time (s),amplitude (nA)
0.6326632663266327,0.9937629700138398
0.6327632763276327,0.9854024043239744
0.6328632863286329,0.9731633406276066
0.632963296329633,0.9570935175212433
0.6330633063306331,0.9372556265746446
0.6331633163316331,0.9137270766422273
0.6332633263326333,0.8865997025636516
0.6333633363336334,0.8559794191752498
0.6334633463346335,0.8219858217333885
0.6335633563356335,0.7847517340316397
0.6336633663366337,0.7444227056719518
0.6337633763376338,0.7011564601310684
0.6338633863386339,0.6551222954393693
0.6339633963396339,0.6065004394680213
0.6340634063406341,0.5554813619940516
0.6341634163416342,0.5022650458865132
0.6342634263426343,0.44706021992480394
0.6343634363436343,0.39008355592581573
0.6344634463446345,0.3315588330170734
0.6345634563456346,0.2717160720468614
0.6346634663466347,0.21079064326860306
0.6347634763476347,0.14902235057780852
0.6348634863486349,0.08665449570732589
0.634963496349635,0.02393292590983601
0.6350635063506351,-0.03889493123906471
0.6351635163516351,-0.10158104218486375
0.6352635263526353,-0.16387774707269254
0.6353635363536354,-0.22553874087838055
0.6354635463546355,-0.2863200520613219
0.6355635563556356,-0.34598101476923415
0.6356635663566357,-0.40428523061065524
0.6357635763576358,-0.46100151600872347
0.6358635863586359,-0.5159048311714036
0.635963596359636,-0.5687771867495164
0.6360636063606361,-0.6194085243146461
0.6361636163616362,-0.6675975668639814
0.6362636263626363,-0.7131526356606621
0.6363636363636364,-0.7558924298333302
0.6364636463646365,-0.7956467652977541
0.6365636563656366,-0.8322572697186313
0.6366636663666367,-0.8655780304071006
0.6367636763676368,-0.8954761922399983
0.6368636863686369,-0.9218325028992788
0.636963696369637,-0.9445418029544791
0.6370637063706371,-0.9635134585529992
0.6371637163716372,-0.978671734736591
0.6372637263726373,-0.989956107668624
0.6373637363736374,-0.9973215143336112
0.6374637463746374,-1.0007385385560124
0.6375637563756376,-1.000193532477574
0.6376637663766377,-0.9956886729305988
0.6377637763776378,-0.9872419524458744
0.6378637863786378,-0.9748871049369185
0.637963796379638,-0.9586734664049064
0.6380638063806381,-0.9386657713094685
0.6381638163816382,-0.9149438855467259
0.6382638263826382,-0.8876024772673045
0.6383638363836384,-0.8567506270494174
0.6384638463846385,-0.8225113792174191
0.6385638563856386,-0.7850212363576683
0.6386638663866386,-0.7444295993355281
0.6387638763876388,-0.7008981553532392
0.6388638863886389,-0.6546002168114214
0.638963896389639,-0.6057200139403539
0.639063906390639,-0.5544519443582071
0.6391639163916392,-0.5009997828811715
0.6392639263926393,-0.4455758550638831
0.6393639363936394,-0.3884001780791111
0.6394639463946394,-0.32969957265877997
0.6395639563956396,-0.2697067499113802
0.6396639663966397,-0.2086593769031279
0.6397639763976398,-0.14679912494208228
0.6398639863986398,-0.08437070453957926
0.63996399639964,-0.021620891034697522
0.6400640064006401,0.041202455133661005
0.6401640164016402,0.1038513695491399
0.6402640264026402,0.1660787624134853
0.6403640364036404,0.2276393907522432
0.6404640464046405,0.28829082043763143
0.6405640564056406,0.34779437432331567
0.6406640664066406,0.405916062884319
0.6407640764076408,0.46242749386651166
0.6408640864086409,0.5171067575732332
0.640964096409641,0.5697392845500097
0.641064106410641,0.6201186725679536
0.6411641164116412,0.6680474799579835
0.6412641264126413,0.7133379825008779
0.6413641364136414,0.7558128912430339
0.6414641464146414,0.7953060287714004
0.6415641564156416,0.8316629616527594
0.6416641664166417,0.8647415869143578
0.6417641764176418,0.8944126706204037
0.6418641864186418,0.9205603367737897
0.641964196419642,0.9430825049529827
0.6420642064206421,0.9618912752718676
0.6421642164216422,0.9769132594311613
0.6422642264226422,0.9880898568089714
0.6423642364236424,0.9953774747188276
0.6424642464246425,0.998747692142488
0.6425642564256426,0.9981873664253309
0.6426642664266426,0.9936986826009669
0.6427642764276428,0.9852991451913632
0.6428642864286429,0.9730215125081374
0.642964296429643,0.9569136736596835
0.643064306430643,0.9370384686486075
0.6431643164316432,0.913473452123029
0.6432643264326433,0.8863106015255282
0.6433643364336434,0.8556559705628625
0.6434643464346435,0.8216292890996371
0.6435643564356436,0.7843635107592768
0.6436643664366437,0.7440043096952139
0.6437643764376438,0.700709528173653
0.6438643864386439,0.6546485767887179
0.643964396439644,0.6060017893058702
0.6440644064406441,0.5549597343068926
0.6441644164416442,0.5017224859792486
0.6442644264426443,0.44649885656404187
0.6443644364436444,0.3895055931403114
0.6444644464446445,0.3309665415847452
0.6445644564456446,0.2711117806985347
0.6446644664466447,0.2101767296408738
0.6447644764476448,0.14840123194808577
0.6448644864486449,0.08602861954692068
0.6449644964496449,0.023304760289381162
0.6450645064506451,-0.03952290735423899
0.6451645164516452,-0.10220634871124053
0.6452645264526453,-0.16449791261920765
0.6453645364536453,-0.22615131255203424
0.6454645464546455,-0.2869226052277176
0.6455645564556456,-0.3465711627285873
0.6456645664566457,-0.40486063414906803
0.6457645764576457,-0.46155989278574516
0.6458645864586459,-0.5164439649035543
0.645964596459646,-0.5692949361510864
0.6460646064606461,-0.6199028317571137
0.6461646164616461,-0.6680664667172711
0.6462646264626463,-0.7135942622794518
0.6463646364636464,-0.75630502515301
0.6464646464646465,-0.7960286860069937
0.6465646564656465,-0.832606993976493
0.6466646664666467,-0.8658941640742553
0.6467646764676468,-0.8957574745961931
0.6468646864686469,-0.922077811820993
0.6469646964696469,-0.9447501595295645
0.6470647064706471,-0.9636840311108901
0.6471647164716472,-0.9788038422754833
0.6472647264726473,-0.9900492226641583
0.6473647364736473,-0.9973752649159682
0.6474647464746475,-1.0007527100453883
0.6475647564756476,-1.0001680682708267
0.6476647664766477,-0.9956236747350831
0.6477647764776477,-0.9871376798593174
0.6478647864786479,-0.9747439743752407
0.647964796479648,-0.958492049383151
0.6480648064806481,-0.9384467920834909
0.6481648164816481,-0.914688218126837
0.6482648264826483,-0.8873111418172774
0.6483648364836484,-0.8564247856879978
0.6484648464846485,-0.8221523312408769
0.6485648564856485,-0.7846304129058486
0.6486648664866487,-0.7440085575249713
0.6487648764876488,-0.7004485719048185
0.6488648864886489,-0.6541238812001258
0.648964896489649,-0.6052188210988727
0.6490649064906491,-0.5539278869658408
0.6491649164916492,-0.5004549432732713
0.6492649264926493,-0.44501239679593274
0.6493649364936493,-0.3878203371830886
0.6494649464946495,-0.32910564862921027
0.6495649564956496,-0.26910109645994656
0.6496649664966497,-0.20804439252048676
0.6497649764976497,-0.14617724330678794
0.6498649864986499,-0.0837443848135608
0.64996499649965,-0.020992608086355537
0.6500650065006501,0.041830220540685914
0.6501650165016502,0.10447614056063706
0.6502650265026503,0.1666980758451408
0.6503650365036504,0.22825080676613022
0.6504650465046505,0.2888919320985742
0.6505650565056506,0.3483828169978628
0.6506650665066507,0.4064895234469127
0.6507650765076508,0.4629837196782501
0.6508650865086509,0.5176435652006907
0.650965096509651,0.5702545681920912
0.6510651065106511,0.6206104121608622
0.6511651165116512,0.6685137489286173
0.6512651265126513,0.7137769551429298
0.6513651365136514,0.7562228496891286
0.6514651465146515,0.7956853695384276
0.6515651565156516,0.8320102017372701
0.6516651665166517,0.8650553694187966
0.6517651765176518,0.8946917698906527
0.6518651865186519,0.9208036630319569
0.651965196519652,0.943289108409734
0.6520652065206521,0.9620603497058624
0.6521652165216522,0.9770441452235438
0.6522652265226523,0.9881820434237103
0.6523652365236524,0.9954306026207328
0.6524652465246524,0.9987615541472666
0.6525652565256526,0.9981619084772161
0.6526652665266527,0.993634003975558
0.6527652765276528,0.9851954981230934
0.6528652865286528,0.9728793012434364
0.652965296529653,0.9567334529388523
0.6530653065306531,0.9368209416211413
0.6531653165316532,0.9132194677030507
0.6532653265326532,0.8860211511954058
0.6533653365336534,0.8553321846352401
0.6534653465346535,0.8212724324501168
0.6535653565356536,0.7839749780431633
0.6536653665366536,0.743585620063987
0.6537653765376538,0.7002623195082669
0.6538653865386539,0.6541745994691297
0.653965396539654,0.6055028995377646
0.654065406540654,0.5544378870276458
0.6541654165416542,0.5011797273677219
0.6542654265426543,0.4459373161805934
0.6543654365436544,0.38892747572397607
0.6544654465446544,0.3303741185370666
0.6545654565456546,0.27050738128441176
0.6546654665466547,0.20956273193934016
0.6547654765476548,0.14778005358569113
0.6548654865486548,0.08540270824873253
0.654965496549655,0.02267658428300032
0.6550655065506551,-0.04015086904359059
0.6551655165516552,-0.10283161603844224
0.6552655265526552,-0.1651180143297369
0.6553655365536554,-0.22676379598743612
0.6554655465546555,-0.28752504608505075
0.6555655565556556,-0.3471611747357278
0.6556655665566556,-0.40543587861480407
0.6557655765576558,-0.4621180879852635
0.6558655865586559,-0.5169828952595253
0.655965596559656,-0.5698124611718609
0.656065606560656,-0.620396894693431
0.6561656165616562,-0.6685351029001235
0.6562656265626563,-0.7140356071022333
0.6563656365636564,-0.7567173216639208
0.6564656465646564,-0.7964102920769827
0.6565656565656566,-0.8329563890117221
0.6566656665666567,-0.86620995524206
0.6567656765676568,-0.8960384025375017
0.6568656865686568,-0.9223227558225775
0.656965696569657,-0.9449581421328147
0.6570657065706571,-0.9638542221359304
0.6571657165716572,-0.9789355622423938
0.6572657265726572,-0.9901419455954004
0.6573657365736574,-0.9974286205071435
0.6574657465746575,-1.000766485194139
0.6575657565756576,-1.0001422079570477
0.6576657665766577,-0.995558282248205
0.6577657765776578,-0.987033016371619
0.6578657865786579,-0.9746004578632667
0.657965796579658,-0.9583102529020544
0.658065806580658,-0.93822744140251
0.6581658165816582,-0.9144321887365446
0.6582658265826583,-0.8870194553228657
0.6583658365836584,-0.8560986056045599
0.6584658465846585,-0.8217929582105271
0.6585658565856586,-0.7842392793579468
0.6586658665866587,-0.7435872218045672
0.6587658765876588,-0.6999987118948888
0.6588658865886589,-0.653647287467191
0.658965896589659,-0.6047173895917893
0.6590659065906591,-0.5534036113013509
0.6591659165916592,-0.4999099066410923
0.6592659265926593,-0.4444487635200764
0.6593659365936594,-0.38724034397503904
0.6594659465946595,-0.3285115955719892
0.6595659565956596,-0.2684953377600904
0.6596659665966597,-0.2074293270681758
0.6597659765976598,-0.14555530508337972
0.6598659865986599,-0.08311803318670094
0.65996599659966,-0.020364318031984904
0.6600660066006601,0.04245796824936031
0.6601660166016602,0.10510086915818
0.6602660266026603,0.1673173223328041
0.6603660366036603,0.22886213158794497
0.6604660466046605,0.2894929286963141
0.6605660566056606,0.34897112120793017
0.6606660666066607,0.40706282270441724
0.6607660766076607,0.46353976199355007
0.6608660866086609,0.5181801678756395
0.660966096609661,0.5707696262435479
0.6610661066106611,0.6211019064220195
0.6611661166116611,0.6689797537991397
0.6612661266126613,0.7142156459610453
0.6613661366136614,0.756632509699795
0.6614661466146615,0.7960643964338118
0.6615661566156615,0.8323571137479683
0.6616661666166617,0.8653688109351135
0.6617661766176618,0.8949705165951745
0.6618661866186619,0.9210466265270767
0.6619661966196619,0.9434953403250355
0.6620662066206621,0.962229045271948
0.6621662166216622,0.977174646301086
0.6622662266226623,0.9882738409780644
0.6623662366236623,0.9954833386344937
0.6624662466246625,0.9987750229645448
0.6625662566256626,0.9981360575755077
0.6626662666266627,0.9935689341628618
0.6627662766276627,0.9850914631596024
0.6628662866286629,0.9727367068889435
0.662966296629663,0.9565528554290375
0.6630663066306631,0.9366030455772224
0.6631663166316631,0.9129651234815406
0.6632663266326633,0.885731351686273
0.6633663366336634,0.8550080615187932
0.6634663466346635,0.8209152519243378
0.6635663566356635,0.7835861360353673
0.6636663666366637,0.7431666369421107
0.6637663766376638,0.6998148343098822
0.6638663866386639,0.6537003636662413
0.663966396639664,0.6050037703592153
0.6640664066406641,0.5539158203608053
0.6641664166416642,0.500636770264957
0.6642664266426643,0.44537559899515594
0.6643664366436643,0.38834920390418015
0.6644664466446645,0.3297815641068251
0.6645664566456646,0.26990287404215907
0.6646664666466647,0.20894865040584354
0.6647664766476648,0.1471588157356456
0.6648664866486649,0.08477676205966511
0.664966496649665,0.022048398138847982
0.6650665066506651,-0.04077881605909001
0.6651665166516652,-0.10345684391931821
0.6652665266526653,-0.16573805195910124
0.6653665366536654,-0.22737619094190903
0.6654665466546655,-0.2881273743944507
0.6655665566556656,-0.34775105055670846
0.6656665666566657,-0.40601096377982215
0.6657665766576658,-0.4626761013856967
0.6658665866586659,-0.5175216220250496
0.665966596659666,-0.5703297616059552
0.6660666066606661,-0.6208907129270649
0.6661666166616662,-0.66900347522593
0.6662666266626663,-0.7144766699532915
0.6663666366636664,-0.7571293192018309
0.6664666466646665,-0.7967915833557134
0.6665666566656666,-0.8333054546848933
0.6666666666666667,-0.8665254037844495
0.6667666766676668,-0.8963189759518141
0.6668666866686669,-0.9225673348063411
0.666966696669667,-0.9451657506811828
0.6670667066706671,-0.9640240315601029
0.6671667166716672,-0.9790668945846708
0.6672667266726673,-0.990234276425332
0.6673667366736674,-0.9974815810858247
0.6674667466746675,-1.0007798639967624
0.6675667566756676,-1.0001159515465763
0.6676667666766677,-0.9954924954960905
0.6677667766776678,-0.9869279620246196
0.6678667866786678,-0.9744565554583215
0.667966796679668,-0.9581280770342019
0.6680668066806681,-0.9380077193540256
0.6681668166816682,-0.9141757974781136
0.6682668266826682,-0.8867274179005402
0.6683668366836684,-0.8557720869293008
0.6684668466846685,-0.8214332602695317
0.6685668566856686,-0.7838478358698153
0.6686668666866686,-0.7431655923421234
0.6687668766876688,-0.6995485755026897
0.6688668866886689,-0.6531704358022762
0.668966896689669,-0.6042157196186687
0.669066906690669,-0.5528791175731267
0.6691669166916692,-0.49936467320109046
0.6692669266926693,-0.44388495545990747
0.6693669366936694,-0.38666019868520524
0.6694669466946694,-0.3279174137227775
0.6695669566956696,-0.2678894740517809
0.6696669666966697,-0.2068141807894516
0.6697669766976698,-0.144933310517876
0.6698669866986698,-0.08249164990674905
0.66996699669967,-0.019736021119915185
0.6700670067006701,0.043085698012096635
0.6701670167016702,0.10572555509544468
0.6702670267026702,0.16793650163249596
0.6703670367036704,0.22947336497717438
0.6704670467046705,0.2900938099943578
0.6705670567056706,0.34955928672202685
0.6706670667066706,0.4076359604314053
0.6707670767076708,0.4640956205942727
0.6708670867086709,0.518716565387708
0.670967096709671,0.5712844585023988
0.671067106710671,0.6215931551586709
0.6711671167116712,0.6694454943870264
0.6712671267126713,0.7146540547836134
0.6713671367136714,0.7570418711147888
0.6714671467146714,0.7964431093093634
0.6715671567156716,0.8327036975493444
0.6716671667166717,0.8656819113408388
0.6717671767176718,0.8952489106250195
0.6718671867186718,0.9212892271642825
0.671967196719672,0.9437012006184597
0.6720672067206721,0.9623973619043504
0.6721672167216722,0.9773047626128327
0.6722672267226723,0.9883652494361962
0.6723672367236724,0.9955356827395384
0.6724672467246725,0.9987880985890655
0.6725672567256726,0.9981098137302872
0.6726672667266727,0.9935034731882566
0.6727672767276728,0.9849870403414503
0.6728672867286729,0.9725937295003386
0.672967296729673,0.9563718812007724
0.673067306730673,0.9363847806019137
0.6731673167316732,0.9127104195577267
